"Data Source","World Development Indicators",

"Last Updated Date","2025-12-04",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Liechtenstein","LIE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.87768448006385","0.979319740377499","1.13007239627557","1.03549950343985","0.950920293567033","1.03921263563127","0.954466727549862","0.891656259432803","0.94390431969077","1.0199370522552","","1.10210418160865","1.25639280641254","1.04519129609506","1.0863745770214","1.41723845257758","",
"Lower middle income","LMC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.36761964271143","7.15503003046541","7.93789024741766","9.3178549315275","10.8534304102256","11.7813232841621","11.6496889026481","12.8580587619075","17.4622335530053","18.6068804413379","19.2239960217774","20.9827899225498","19.078887353251","20.5941694003974","15.7386189988128","",
"Low & middle income","LMY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.3928709726236","22.0027426401868","21.6144365165681","19.5993823543353","20.841700036347","21.2721599181112","21.0337536618158","21.5797839114432","21.4802632446236","22.3320821681966","22.8285932133839","22.6657976840716","24.2624539256228","22.6453217168516","22.126724126155","20.7898320797095","",
"Lesotho","LSO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.2634590134564","0.582000547378695","0.176184816420373","0.0577924172043064","0.173766076409184","0.0339450853606886","0.0697267831899667","0.0925726266687245","0.0742607412455623","",
"Late-demographic dividend","LTE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.5161418386932","18.9599090018425","23.9382089977083","23.826620236311","21.6289469616355","21.3807330563734","21.9520965633402","22.1652800828798","23.6360503148446","23.7545062162553","23.6176860441995","23.4048187476664","23.3314503255237","24.697248604971","23.9805508427382","25.5106163270809","24.7876693488814","",
"Lithuania","LTU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.6013589276761","11.7990904690431","10.5429057899843","11.2469941524538","10.6070246805609","11.0422224951685","11.0243128207069","11.1391744920283","12.7802328819912","12.6400013901436","12.5193567980791","12.102708320773","12.0304039362778","12.0095660933711","11.508956927432","12.9963941333635","14.4028959953361","",
"Luxembourg","LUX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.7100084670999","8.01129332081582","10.3204694049142","8.77866237669306","9.05059986162123","8.68486923570019","6.8438523675119","5.97251741023821","7.1063570044196","7.96708640448661","6.9688410293022","6.97324123677991","6.57356994288018","5.61923854995663","6.0752020682151","5.9904603893658","6.04149022701971","",
"Latvia","LVA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.42780912654131","7.39421308134547","8.66152115643862","8.45678449620594","9.47083453064328","11.406411147512","15.4178071105596","17.7278751994184","18.9164507233865","17.2344032752229","18.1756146266874","21.5432221438865","17.1163714993387","20.0364835705024","16.9803713630842","17.3313868448793","18.4601012824605","",
"Macao SAR, China","MAC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0.0966580261549642","0","","16.1914475747604","0","0","0","0","0","0","",
"St. Martin (French part)","MAF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.70391708770955","3.74498746856588","3.86313761323613","4.01860219205577","4.85375388189337","4.38907114524744","4.30127636011555","4.49838208408388","5.43070567261144","",
"Monaco","MCO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.8425319301887","9.70481569946037","7.41853479533401","5.13254701281781","2.76672880955816","5.33908399973561","4.60975269861678","3.48388749123713","5.3934747176002","2.51881364001274","2.96130489390172","2.23908642857928","2.23694740673712","2.1401803935369","2.61708440538272","",
"Madagascar","MDG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.46962586684876","7.02799508201066","1.77094523853078","3.32586748234115","9.08940857551219","1.49588449015976","7.5799664741867","1.54006644159584","2.00561036576503","1.54980929380356","1.28948585834724","1.04433298404265","0.963097896905451","0.539322061058942","0.405991436478599","0.34862498459426","0.478060054077076","",
"Maldives","MDV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.025307379209988","0.143975890139075","","","1.73293127838582","2.01125189381146","4.09641473130223","0.18950505737955","",
"Middle East, North Africa, Afghanistan & Pakistan","MEA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.3529073321407","3.45713256418814","3.16460698710857","4.91845891196502","4.66774074222595","3.77920274535147","3.70191554996601","4.0380622879468","4.18130414690092","7.24535716665673","7.15961782939519","6.8161180867038","9.08683680056355","",
"Mexico","MEX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.6169583313567","22.6859342702857","22.1357931748892","21.1481206882898","21.3533236921301","20.5109447612712","20.2220997751974","19.5727021142392","20.6541116351274","21.1680967750153","20.8917456407643","20.4068584131191","21.5074249745377","19.8113406398377","20.5343692257849","17.1947738237106","",
"Marshall Islands","MHL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle income","MIC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.5513095414691","22.2035032341383","21.8046443331896","19.66256095503","20.9208448205203","21.3493625886353","21.1300542475588","21.6998789305723","21.6026041698153","22.4722717725408","22.9796865929186","22.7821210476475","24.4033140111858","22.7794141836415","22.2742460456257","20.9380511270959","",
"North Macedonia","MKD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.898168600107594","1.35146861315539","2.91510152627636","3.55666779374215","4.1101241476483","4.0704306600746","3.78245909545858","3.29601139484136","3.36913299265342","2.83705522973465","3.98163473676236","4.04907678541801","4.21745567474478","4.18105543036134","4.0331959439009","4.01498490595955","5.22971063617991","6.3599119716616",
"Mali","MLI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.20958892564628","","4.4831532070459","4.39143025926767","2.25646931948216","","","","6.49934688425637","1.24270276298759","5.5345284838785","5.479696587969","","","","","",
"Malta","MLT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53.0192892459336","50.4422658837563","48.0270778039104","47.1711651946079","47.4128674796177","45.9493963950339","38.7105994227373","34.7084179812082","30.7947211780704","21.9332549680228","30.3770554777466","33.0708086421311","29.6218204565045","35.3377751285137","30.7355590982316","38.9615851886187","43.2692793209479","",
"Myanmar","MMR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00268127279743683","0.201949573625045","1.01357200229777","0.268343903272684","0.62703149028518","0.469787769200266","7.53383676615383","6.02870411336858","4.51638176248917","2.75051999089837","3.17252493795944","5.06936843360325","2.61457839564408","2.94631414241606","",
"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)","MNA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.83605553791261","","","1.63742323329359","2.0050080291925","2.08516343254252","2.05344913927814","","2.45487208589427","2.76080929131821","","","","",
"Montenegro","MNE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.02999106588378","23.5667343904454","10.3414286330583","8.25360649688876","10.7846783653116","7.90450290652619","14.6195848959385","12.7654405105783","5.56462581692143","4.23802961613367","3.15384813400145","6.88996477506703","7.60795093697407","9.44448387506183","8.2101950697073","7.99520160312392","",
"Mongolia","MNG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.70594792332361","","","","","","16.2910691967733","19.6159698597296","4.16465439611581","16.4846204108777","3.46794374833655","4.99382130403029","18.9440212140792","2.96619929848136","22.0206999866538","30.8141690897359","","",
"Northern Mariana Islands","MNP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.740888093136","13.6254699105884","5.71655076302865","11.6693867155464","1.62085804316688","10.7105159389031","4.2932104646686","1.08270235723456","0.844313381295891","1.59903962784626","3.17962418116621","2.74244557815277","",
"Mauritania","MRT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00204652495411598","","","0.0131448005159537","2.04844860504343","5.07698180804383","3.97949338201203","2.3506462344976","",
"Mauritius","MUS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.47582628896951","2.00773939310638","0.693280225666934","0.800067416815791","0.929231405181229","0.575721802495423","0.0298752067777236","0.114086427858643","0.108502818582773","2.3854111877829","2.59795907076769","2.14379472409531","2.30535803719693","0.386204360949942","2.0670796252868","1.01453890078417","",
"Malawi","MWI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.40503217293603","3.70356121243699","1.97705019892684","15.6607147756312","2.12768909410415","11.4580180393559","4.13166608127182","1.2871623503437","2.37156083791477","2.01243154383311","2.14917014000118","6.84439153559323","2.79814154290263","6.07356230862874","2.30769539307614","5.31056594105904","",
"Malaysia","MYS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51.224505755519","49.6090958943542","47.4089039264371","47.5749674208281","48.4707442408569","49.2192547300414","48.4853806485296","49.058669616671","51.124071112731","53.1812872322082","51.5927774360365","53.8128736631656","51.6786836379514","58.2818244031486","59.4155074421789","",
"North America","NAC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.3809076461061","25.4353797239635","23.0744041018501","21.1775337286419","19.4048544088089","19.2544053694976","19.257588660692","19.3650672787881","20.222886473906","20.9801250128256","18.3925391291283","17.9315914511507","17.9447163506686","18.4543432839535","18.6358705067704","19.4101520511814","20.5555128202469","23.0268870360072",
"Namibia","NAM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.49484105252197","1.17105500351253","1.64413438773586","1.97419407154468","1.82957570454771","5.36995008672446","2.79575720376207","3.65180641520841","0.439319534089059","2.22542142743533","0.181864832454908","0.219642433912158","0.015870922203356","0.0232766057778038","0.0666275179134238","0.0563656557154242","0.0817846359555983","",
"New Caledonia","NCL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.660732331908903","8.55837956423078","0.895989488853906","15.4459334678328","10.758191508432","14.0302329444437","13.1538770916728","5.267295899888","","","","","","","","","",
"Niger","NER","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.392483833583","8.04653336842423","5.82142653894049","13.1785472255285","57.6881581187528","60.2998175217565","15.8616238445724","6.84597615137191","18.3242722479887","8.5620541870854","5.6497007048141","12.240926752223","32.369958747641","13.8708147800163","8.96675024256666","",
"Nigeria","NGA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.64014909665659","1.09005158126034","1.2662602205414","1.89161536639165","2.99169141904529","2.10796896763846","11.9058756250214","2.35102616010413","2.3303518190456","1.9287782652252","1.48240117353044","6.94412309573588","6.4879650491258","2.38488302901383","3.53042370294988","",
"Nicaragua","NIC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.73967426410318","0.947241604265922","5.90293451488064","5.37471860113166","6.71165299008518","0.245001979336069","0.367682069502376","0.468464498033893","0.583114233618528","0.798662569451357","0.599501195254011","0.676886131607261","1.06257046280076","0.537956804975234","1.21798820225134","1.25539321315719","0.804653157141111","",
"Netherlands","NLD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.0637289988816","26.0445135250103","28.0439383106726","27.8649964298346","25.2390821012445","25.4832942720764","24.6659051147577","24.5559687632591","24.074012919385","24.0087404866077","22.9219025245367","22.5132061163246","23.0482346929973","23.1639760853804","22.0023211908273","21.9578380124342","24.4877233808878","",
"Norway","NOR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.9336632987451","18.648312613033","19.9197869658293","20.3684826960087","21.5440989109981","21.1240532638067","21.0205001240338","22.3154505616718","22.2637499039318","20.9563395259628","21.5970984465797","21.1178200437435","22.4920145628444","22.0688842926826","20.5863715899543","24.557659080915","25.6267741818235","25.2975144852552",
"Nepal","NPL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.428628769044589","0.686184564855027","0.41530803277214","0.136727857781523","0.322301825518341","0.719873715823001","0.635275666598571","0.822614406932481","1.1842599479754","0.63057636781078","1.07452984569387","2.44880014385554","1.24783157075866","0.617520704475872","","",
"Nauru","NRU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"New Zealand","NZL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.1031516801271","9.33209646762995","9.91231926776552","9.71533990710258","9.97378060511744","10.0832140526896","10.7264399315762","9.91429177740434","10.1125452318052","10.8777020288641","9.2522910740142","9.81175442917481","9.86594609152879","9.60874974217951","9.76110781430146","12.0543415422888","12.6494411760969","12.9825639749514",
"OECD members","OED","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.0499283521945","18.6283046087469","19.3968438683982","19.0841280329204","18.1941876183843","18.4671437300891","18.5859370399738","18.5978308055174","19.2842570597742","19.6037731310191","17.8375392678814","17.6359012859903","17.7976976544112","18.1887483623574","18.2681671329017","20.7670607813531","20.6485515742045","",
"Oman","OMN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.3932296645033","3.4439119744056","4.36109423322214","3.24323565764943","1.52100556342923","1.1167386982334","1.25804048128518","1.50268168879634","8.4956048791117","6.61068684650433","7.61986953322478","5.00539346096146","",
"Other small states","OSS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.1098754328403","26.3826739648794","23.9782565663678","25.5028293420979","24.1690793926363","19.0656387495943","17.8375187458232","17.3712337039586","18.4143192883573","16.0061425847758","19.0568228085966","18.7473650495035","19.8947465925479","19.3658795089837","17.8249628819069","18.9620401120196","20.7711554670297","",
"Pakistan","PAK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9247350061641","1.76708851158633","1.72805824162387","1.814605630565","1.72526018933107","1.92488889432761","1.44811284723987","1.60383333392069","1.95739155772638","2.1763687688896","2.16975284245381","2.30269691786268","1.88781249603383","1.48848823606751","1.4322563541998","1.90280938998427","",
"Panama","PAN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.23425756445026","1.37390946639255","0.826039249213509","1.44990604049757","0.41967918324194","0.0461195017892019","0.195655792189705","0.000467295873914452","1.15654400726274","0.294864160259367","0.1253387935194","0.295190561101589","0.743662485653838","0.260062226704829","0.233624548388428","1.00049164015675","",
"Peru","PER","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.95013913733171","3.70917617556391","8.62089903729252","6.5422898527516","4.69465769063035","5.00038314811373","4.25218632647416","5.24340385328889","4.79971259913924","5.12232328639173","4.68019992138913","4.07500438789898","4.79483390340119","4.46164505002167","4.58946616439539","5.01572012821525","",
"Philippines","PHL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.3176340363727","61.3459931361948","62.2466747019023","67.0450915850689","64.2254083346106","66.6110921963778","63.977928897569","",
"Palau","PLW","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.9984977644409","41.219943089102","60.4568609589853","26.8276804498919","51.6836869301107","","","","","","",
"Papua New Guinea","PNG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.1034017978486","3.95904789882784","","","","","","","29.8156573322952","44.7984045910059","40.0540621623383","","","",
"Poland","POL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.88296143291345","5.29132736892917","7.06915176344878","7.71908956828028","6.61892041429249","7.81151383868806","8.74501767247922","10.0686277870269","10.7755213322015","10.7154228014203","10.6673187252222","10.3950333891095","9.8529348361967","9.86616548997166","9.44556514280936","10.0886376866431","9.89435682053147","",
"Pre-demographic dividend","PRE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Puerto Rico (US)","PRI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Korea, Dem. People's Rep.","PRK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Portugal","PRT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.60304968297568","8.23640610235864","4.7945586664894","4.07310618132986","4.12398979203448","4.49299865197501","4.70027794789762","4.88070967963708","5.07995277461314","5.80540001054449","5.98812595371655","5.28353269409281","6.94181475443009","7.1147115711238","6.250331404512","6.95198812169123","6.688521335592","",
"Paraguay","PRY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.14174839029028","9.59999860281383","12.0339359459042","8.62977613635507","10.0073765849156","8.83816397312963","8.6267090841696","6.80318285922243","6.03842102427882","7.63626798600085","6.43135601964578","9.73585990716157","7.18301132925583","5.14832153749358","7.42054598468191","10.5619939338891","9.9737742969511","10.5004049492786",
"West Bank and Gaza","PSE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.986182026732138","1.25893642149458","1.86046420625164","3.01337165407724","0.208594528219787","0.316657818013802","0.0947994440558846","0.234222701172162","0.961927850642306","0.717403672954043","0.615204104781565","0.850022002024037","0.903315434063868","1.69747322599568","1.60088574523558","1.25502447705891","1.84344953927492","",
"Pacific island small states","PSS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.86360000625657","4.48602848213454","3.85772631532022","3.94471765931654","","","3.40399452215759","4.13818586374607","5.10573887138589","3.85046786442118","4.93843248801682","","","","2.17219976922915","1.97462538617485","",
"Post-demographic dividend","PST","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.57648581008","20.3563252622219","21.3956106034292","21.5478562958613","19.7473059864023","19.9620769395751","19.9514304665689","19.8134747493639","20.4655621399365","20.694669994362","21.299071336077","21.2844034387614","21.3999050680128","22.2223125806415","22.4034573461251","24.2847981153009","23.9828522404691","",
"French Polynesia","PYF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.26256148884075","4.95749978973689","17.7248305329","2.59898161070602","7.91305566319335","15.5573341746788","11.8209633425529","22.2084033244462","13.2913476438458","10.7052602292096","30.8189587432752","10.292610755327","23.2822467980556","9.98209639170277","0.90861411457913","",
"Qatar","QAT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0270806530959672","","0.00550762892696716","0.602919142811633","0.545850322010568","0.0491247091487031","1.10477339089951","0.00113290778731859","0.00550620221792489","1.80193719050782","0.00250385574432895","7.11180465191852","1.71940426411282","2.85969941273396","2.78003630297901","",
"Romania","ROU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.41976998737353","6.92496899261142","10.4128996910458","12.5284153668524","11.6358398403346","8.17987951236471","7.3981832313214","8.41047672645864","9.41414780224134","10.3924513925489","9.77959738479042","10.0771915943775","11.0725693077429","11.9370424850698","11.4879408346099","11.85733755602","12.6747408327123","",
"Russian Federation","RUS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.19003040640838","6.97848830225968","9.68372100443805","9.42324237619253","8.42178106569456","9.08148979631111","10.6336135964435","12.1254086015011","15.992066533226","15.7901190501232","12.3246991949294","11.3552822642706","12.9053155381414","9.19363897787208","9.72984772707015","","","",
"Rwanda","RWA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.2668323776892","7.12362497519563","13.7254854679033","5.08510868802662","4.99734663070137","11.85599169714","15.3250917465076","13.5312841197923","2.66118423802865","2.58732381679454","10.7603832689793","7.55938643936416","5.10240802707913","4.78472979585672","","",
"South Asia","SAS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.71632524164945","7.33936390364186","7.41868321594064","7.25571199552757","8.33948846850876","9.17965208180513","7.17332293628696","7.32780336644585","7.05796260959818","9.00123477924072","9.85825767772209","10.7159594758013","9.94475395897548","12.3549130397503","14.5525977370163","",
"Saudi Arabia","SAU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.668487926408037","0.778048775213907","1.09895556828408","0.750807775284491","0.590662977317962","0.661180453006294","0.712767946904906","0.590932385012284","0.787374421693095","1.30537351092227","0.734713774616693","0.544773695868422","0.644531120548462","0.601079356048205","0.305734496613357","0.29527343068195","0.590629141767828","",
